Mon Jul 13 12:42:45 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,5,23,23,34,0,15,8,,,18,,,7,16,,,,7,0,7,0,,,,,,18,,,,,,,,549,799,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:46 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717; PDL_URL_AHUC: https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/stringFile/PortletProviderActions/nodeValidate?stringFile=ariba.acm.portlets&locale=de; PDL_URL_AHUC: https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/stringFile/PortletProviderActions/nodeValidate?stringFile=ariba.acm.portlets&locale=de""",,,,,,,,,,1,7,9,2,0,,,,,3,,,2,3,,,,2,0,2,1,,,,2,315,16,,,,,,,,286,939,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:46 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESToDoListPortletController""","""view""",ariba/sourcing/dashboard/AESToDoListPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199710""",,,,,,,,,,1,7,8,0,0,,,,,3,,,2,2,,,,2,0,2,1,,,,,,8,,,,,,,,39,265,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:46 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.project.WatchedProjectsPortletController""","""view""",ariba/collaborate/dashboard/project/WatchedProjectsPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199703""",,,,,,,,,,,,6,,,,,,,3,,,1,1,,,,1,0,1,0,,,,,,1,,,,,,,,740,779,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:46 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.htmlui.coreui.OnlineNotificationPortletController""","""view""",ariba/htmlui/coreui/OnlineNotificationPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199702""",,,,,,,,,,1,8,6,0,2,,,,,3,,,2,3,,,,2,0,2,0,,,8,,,,,,,,,,,43,654,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199718""",,,,,,,,,,1,623,58,10603,28,33,1109,,,39,,,15,1092,,,,7,0,7,322,,,2,,,137,,,,,,,,1155,3420,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,6,43,22,110,0,8,213,1,0,11,,,16,1069,,,,11,0,11,1,,,6,,,106,,,,,,,,998,2378,1,arches=1,1720,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,1,3,31,10,0,20,6000,,,23,,,113,5425,,,,22,0,22,1,,,,,,352,,,,,,,,320,6183,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.SourcingProjectTilePortletController""","""view""",ariba/sourcing/dashboard/SourcingProjectTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199726""",,,,,,,,,,,,115,,,16,1069,,,112,,,33,840,,,,17,0,17,1,,,,,,,,,,,,,,43,1095,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199727""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,13,117,1,0,,,,,113,,,3,7,,,,3,0,3,2,,,3,,,8,,,,,,,,70,144,1,arches=1,40,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,6,40,67,32,0,69,4537,,,61,,,120,4203,,,,39,0,39,6,,,1,,,547,,,,,,,,667,5457,4,arches=4,473,9,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.SMTilePortletController""","""view""",ariba/sourcing/dashboard/SMTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199725""",,,,,,,,,,1,13,115,2,0,39,2950,,,112,,,80,1693,,,,41,0,41,2,,,,,,,,,,,,,,109,3030,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.dashboard.portlets.NewsSourcePortletController""","""view""",ariba/dashboard/portlets/NewsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199722""",,,,,,,,,,,,7,,,,,,,4,,,3,208,,,,2,0,2,0,,,,,,16,,,,,,,,283,505,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,6,66,14,0,19,2122,,,61,,,37,2316,,,,24,0,24,0,,,11,,,20,,,,,,,,1091,6007,8,arches=8,1990,11,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,902,127,37,0,33,3369,,,113,,,71,3597,,,,38,1,38,3,,,11,,,,,,,,,,,1119,5550,1,arches=1,28,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199728""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,12,174,28,0,13,641,,,169,,,18,638,,,,18,0,18,4,,,,,,,,,,,,,,197,880,4,arches=4,140,9,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:23 PDT 2015,s4SVAll-2,Production,4,UI13410007,A14DE2226D4B9DF3284261BD8B447066.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,441051,440848,4,,,,,,,,,,,415,419,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:43:34 PDT 2015,s4SVAll-2,Production,4,UI13410007,A14DE2226D4B9DF3284261BD8B447066.UI13410007:10.208.154.176,de150106b,"""ariba.ui.sso.SSOActions""","""logout""",ariba/ui/sso/AWSSOLogoutPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=8Z7Gk1it&realm=s4SVAll-2&dard=1""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,8,,,,,2,22,4,2,3,10,9,,2,2,4,0,4,1,2303,2293,1,,,,,,,,,,,39,50,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:43:40 PDT 2015,s4SVAll-2,Production,4,UI13410007,2D8FE13CE717A2DAA2AB9A61EF7F5948.UI13410007:10.208.154.176,de150106bmanager,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRjT0xPWmFTTTU1YTQxNGU1YWEzMDQ4NjE%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxNjUyNTkxMw%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxNjUyNTkxMyZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNjYxNTI4MQ%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24cOLOZaSM55a414e5aa304861&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,442321,442118,,,,,,,,,,,,379,382,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:43:49 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199648""",,,,,,,,,,2,5,52,0,0,,,,,34,,,6,6,,,,6,0,6,0,,,,,,,,,,,,,,44,80,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:49 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199646""",,,,,,,,,,,,58,10573,3,,,,,39,,,4,3,,,,4,0,4,0,,,,,,,,,,,,,,200,322,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199645""",,,,,,,,,,1,5,9,1,0,,,,,3,,,2,3,,,,2,0,2,0,,,,,,,,,,,,,,67,428,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199730""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,26,127,37,0,,,,,113,,,5,6,,,,5,0,5,1,,,,,,,,,,,,,,148,219,1,arches=1,38,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.sourcing.dashboard.SMTilePortletController""","""view""",ariba/sourcing/dashboard/SMTilePortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199731""",,,,,,,,,,1,2,115,2,0,,,,,112,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,24,27,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199627""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,28,18,37,0,,,,,4,,,4,214,,,,4,0,4,1,,,,,,,,,,,,,,139,405,1,arches=1,31,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199733""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,4,117,1,0,,,,,113,,,3,209,,,,3,0,3,0,,,,,,,,,,,,,,34,304,1,arches=1,45,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199734""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,10,170,22,0,,,,,165,,,3,4,,,,3,0,3,0,,,,,,,,,,,,,,122,359,4,arches=4,278,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199644""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,8,61,22,0,,,,,56,,,3,627,,,,3,0,3,0,,,,,,,,,,,,,,121,1080,4,arches=4,388,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:43:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106bmanager,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4XNI""","""PortletId: Portlet199628""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,2,218,61,12,0,19,15,,,56,,,8,427,,,,6,0,6,0,,,,,,,,,,,,,,242,1086,8,arches=8,542,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
